Period	User	Device	os	Age	Version	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
11/19/2023 9:54:39 AM	691SbPnYHaNfdhy1P8LdmsPG6rf1	iPhone iPhone13,4	17.0.3	34	1	0.681411503274700000	0.431465045590759540	0.487159497169429800	4,494,561		6,233.271722078323400	1,700,387,679.6371670000	1,989
11/19/2023 1:58:47 PM	OYWcmoQdJ8ZnmgKRtFbjmmS1pGw1	iPhone iPhone13,4	16.3.1	31	1	0.708114419901915000	0.592040707504119750	0.634976425927347380	4,912,054		1,048.163754105567900	1,700,402,327.0592840000	1,992
11/19/2023 7:34:39 PM	66dQU9YTFDUJMKOmerUZoRKCcfo2	iPhone iPhone14,2	17.1.1	38	1	0.714270299305207130	0.520070997592914000	0.637799320032368060	3,222,943		320.580687046051000	1,700,422,479.7494750000	1,985
11/19/2023 7:38:32 PM	utqcI6p5GRUFyn69qSa3ueEfMhB2	iPad iPad7,1	17.1.1	47	1	0.607755522952177610	0.476458671675936420	0.489475321616327170	1,817,878		220.611067771911620	1,700,422,712.8619809000	1,976
11/19/2023 7:51:39 PM	utqcI6p5GRUFyn69qSa3ueEfMhB2	iPad iPad7,1	17.1.1	47	1	0.699888618085928840	0.547816693906104430	0.608295709519428000	5,161,714		383.359577894210820	1,700,423,499.1070619000	1,976
11/19/2023 8:12:43 PM	VAlPGzS2IUU327diYxxMGt1DnBF3	iPhone iPhone11,8	15.5	38	1	0.719851068452677000	0.594419663529450000	0.625738355759415500	4,863,732		19,488.477029800415000	1,700,424,763.2172780000	1,985
11/19/2023 8:25:11 PM	VAlPGzS2IUU327diYxxMGt1DnBF3	iPhone iPhone11,8	15.5	38	1	0.633896605853738190	0.538881596991214070	0.593634169780680840	3,956,965		637.679756879806520	1,700,425,511.1255820000	1,985
11/19/2023 8:31:20 PM	vdOgzTTmuMXArzqNkGY2Kum1wsq2	iPhone iPhone14,5	17.0.3	27	1	0.674521447850404800	0.555351567638946110	0.615124342049312430	4,866,639		707.175827145576480	1,700,425,880.3033340000	1,996
11/19/2023 9:49:22 PM	vDTsV54iEVNBqq750ZaiYf38FuG3	iPhone iPhone14,3	16.6.1	26	1	0.535984398301147410	0.321875453490572060	0.429785276678133320	836,308		477.583389282226560	1,700,430,562.1497490000	1,997
11/19/2023 9:54:01 PM	vDTsV54iEVNBqq750ZaiYf38FuG3	iPhone iPhone14,3	16.6.1	26	1	0.671966537487862060	0.409257330043144350	0.463229704826745000	3,365,336		164.138207316398620	1,700,430,841.4764051000	1,997
11/19/2023 9:55:26 PM	vDTsV54iEVNBqq750ZaiYf38FuG3	iPhone iPhone14,3	16.6.1	26	1	0.438135154863982080	0.121461834450540030	0.228986764359762590	1,611,156		64.263817191123962	1,700,430,926.1266851000	1,997
11/19/2023 10:03:23 PM	BBkKV1k6qjWbwEYtlB6XUnpaNT32	iPhone iPhone14,2	17.1.1	26	1	0.594182233060797320	0.442358579645667660	0.556786550101441620	1,830,730		341.913088083267210	1,700,431,403.3516731000	1,997
11/19/2023 11:36:42 PM	Tc93EyxQp3TFg9WwUf8ViJfgv603	iPhone iPhone15,5	17.0.3	25	1	0.645615436396701270	0.520964287178693700	0.536224636821353350	3,450,221		235.451339125633240	1,700,437,002.2023690000	1,998
11/20/2023 12:23:05 AM	acllqx4hsVQVyaHcrLkacUXG7Vp2	iPhone iPhone13,3	17.1.1	24	1	0.697520921575677360	0.466571819772682470	0.506607215511734600	3,859,866		163.155443906784060	1,700,439,785.4413171000	1,999
11/20/2023 2:19:24 AM	gOndOanjDzZPL9z1LVtLtQzOzko1	iPhone iPhone11,8	17.0.3	25	1	0.658828070402743000	0.528272517809075140	0.620146852754079210	5,406,224		180.176981210708620	1,700,446,764.4889069000	1,998
11/20/2023 7:27:22 AM	CX9CnH9SZQbxBr9GR0aNNL5QBma2	iPhone iPhone13,3	17.1.1	28	1	0.669106363700541000	0.507289087285796580	0.589450695566712370	3,865,223		174.706104516983030	1,700,465,242.6543770000	1,995
11/20/2023 8:06:34 AM	QTY0wfnh67eU6xQTJTJEM7ZzOlD3	iPhone iPhone11,8	16.5.1	28	1	0.679350663662722120	0.533662359671628120	0.628138921272788810	2,992,889		369.335072040557860	1,700,467,594.0984049000	1,995
11/20/2023 8:21:05 AM	SV60UDnwG5c8jrAhDShPJqfdV3g2	iPad iPad13,8	17.1.1	34	1	0.634680823597542630	0.489176322638306790	0.569916532335736000	4,232,844		284.237259030342100	1,700,468,465.0956500000	1,989
11/20/2023 9:42:03 AM	hENBGTCMDMdp6Q9asYLUXxoh0Cj1	iPhone iPhone15,3	17.2	35	1	0.709189312819102910	0.598859855137317100	0.649628139040225430	6,687,244		507.242841124534610	1,700,473,323.9902868000	1,988
11/20/2023 9:42:23 AM	K29F1UXsvzfQweyzo2iFkLRO5rO2	iPhone iPhone10,4	16.2	30	1	0.595693204558089500	0.450889092172417570	0.566527485019960530	4,264,854		227.517380475997920	1,700,473,343.0073681000	1,993
11/20/2023 9:55:13 AM	mi21CiDqgUT6Bb8SRugJOMnL7Oi2	iPad iPad11,3	17.1.1	48	1	0.735062114438005000	0.611451985311831870	0.677676349752663550	5,157,248		264.904182791709900	1,700,474,113.7003279000	1,975
11/20/2023 1:46:45 PM	Y7Zryr5AMpeVdsarxl2ROYlyNYf2	iPhone iPhone14,2	17.1.1	81	1	0.691377917603612450	0.513230626386733560	0.554590278811591620	3,793,430		384.025790214538570	1,700,488,005.6418610000	1,942
11/20/2023 1:55:34 PM	Y7Zryr5AMpeVdsarxl2ROYlyNYf2	iPhone iPhone14,2	17.1.1	81	1	0.723607915822797930	0.494667612550776130	0.551702465354344640	3,437,408		383.282050490379330	1,700,488,534.5069640000	1,942
11/20/2023 2:11:43 PM	LY1CpybyumVUZDXzg3SU2fnrB7a2	iPhone iPhone12,8	17.1.1	48	1	0.692849136626263800	0.615521408245368500	0.675116090031540490	5,862,787		322.172738671302800	1,700,489,503.6940150000	1,975
11/20/2023 3:56:36 PM	CMjAIKgcRJeCaceh2Vv3NLIk4zB2	iPhone iPhone15,2	16.2	28	1	0.745754089349136780	0.554627733598300860	0.589062725750139520	5,112,426		412.991146683692930	1,700,495,796.1208792000	1,995
11/20/2023 5:20:31 PM	hENBGTCMDMdp6Q9asYLUXxoh0Cj1	iPhone iPhone15,3	17.2	28	1	0.726322733019726940	0.566076323887998220	0.656338280621777900	4,173,012		368.808362007141110	1,700,500,831.3068841000	1,995
11/20/2023 5:38:24 PM	ASkmSZRljcS9UcVykQ8R44mWjZG2	iPhone iPhone14,7	16.6.1	15	1	0.438341032702754430	0.054984489866623125	0.185752000672474580	25,584		65.074583053588867	1,700,501,904.4368620000	2,008
11/20/2023 5:41:53 PM	ASkmSZRljcS9UcVykQ8R44mWjZG2	iPhone iPhone14,7	16.6.1	15	1	0.654520879110890630	0.448212527419157460	0.562025341761478230	3,791,802		170.168558835983280	1,700,502,113.2189689000	2,008
11/20/2023 9:56:12 PM	jfLpOmsysye9HLwXXBFZS5CnNgj1	iPhone iPhone12,1	16.0	19	1	0.692420372479853440	0.563746873875824560	0.641641058576842730	4,685,293		631.841790914535520	1,700,517,372.9104000000	2,004
11/20/2023 10:02:44 PM	jfLpOmsysye9HLwXXBFZS5CnNgj1	iPhone iPhone12,1	16.0	19	1	0.669417834509577700	0.430571009748541510	0.518047473339760760	2,601,850		332.753676176071170	1,700,517,764.0837851000	2,004
11/20/2023 10:09:54 PM	jfLpOmsysye9HLwXXBFZS5CnNgj1	iPhone iPhone12,1	16.0	19	1	0.595722624788463500	0.451069276066763670	0.563540549572762890	4,275,775		282.995657444000240	1,700,518,194.4611230000	2,004
11/21/2023 1:45:13 AM	TqsBkzBD4iVPqKITqI0SswIUrWm2	iPhone iPhone16,2	17.1.1	54	1	0.692641440418632180	0.530194370447534590	0.619199809184323930	3,978,897		176.410044312477110	1,700,531,113.6718590000	1,969
11/21/2023 10:14:17 AM	xKLeUDTeghVbhcm64KDBZwlKGWH3	iPhone iPhone10,6	16.7.2	29	1	0.678831355466141930	0.521916355746436470	0.540610541099370350	2,802,546		220.716893076896670	1,700,561,657.3655691000	1,994
11/21/2023 12:03:45 PM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.692214530342916470	0.551036650063655760	0.565899753155417300	3,015,694		149.307490825653080	1,700,568,225.5164618000	1,992
11/21/2023 12:23:11 PM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.642763659799513660	0.437474067172276490	0.467366616909211500	3,272,686		79.935440778732300	1,700,569,391.1071692000	1,992
11/21/2023 5:17:09 PM	7DRH64leyyUhoVWG7JpaNpCezCx2	iPhone iPhone9,3	15.7.8	21	1	0.605736243549167220	0.484293310523412180	0.565957816508583680	4,121,533		272.967781186103820	1,700,587,029.1738780000	2,002
11/21/2023 6:15:26 PM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.681423182604088520	0.502171084699010510	0.571850868643342780	2,659,532		167.558461666107180	1,700,590,526.9588180000	1,992
11/21/2023 6:52:38 PM	wmwrB4ATbCcemypeCTe7wYuSMSN2	iPhone iPhone15,2	16.1	34	1	0.668284687225879640	0.544056382801422540	0.601717025776102870	4,881,635		2,064.664758920669600	1,700,592,758.9504318000	1,989
11/21/2023 7:48:12 PM	De6305dcNrcCRVgYFjxMsx2tw3f1	iPhone iPhone13,1	17.1.1	22	1	0.655885167538842410	0.561674478596151940	0.623354422465226430	6,621,609		335.365903973579410	1,700,596,092.2637792000	2,001
11/21/2023 9:13:12 PM	I0X55PfesKbjXHZLrtvgCPp7na13	iPhone iPhone16,2	17.1.1	37	1	0.708385337898294390	0.611899734795775530	0.647150893689674000	6,391,932		228.682433843612670	1,700,601,192.2109752000	1,986
11/21/2023 9:45:59 PM	8sIML1nkShYqRmRlNC6jmyiVyNA2	iPhone iPhone12,3	16.6.1	24	1	0.626073157435921290	0.411215318097889860	0.532280757161787240	3,285,475		179.929668545722960	1,700,603,159.0290351000	1,999
11/21/2023 10:18:13 PM	SfIkhHEVbxWOqKRagohVWJztbjs1	iPhone iPhone15,3	17.1.1	44	1	0.673212876166202070	0.443373574730801130	0.504022779348985430	4,364,099		198.434462428092960	1,700,605,093.2698000000	1,979
11/21/2023 10:23:28 PM	SfIkhHEVbxWOqKRagohVWJztbjs1	iPhone iPhone15,3	17.1.1	44	1	0.623875794941722520	0.460477217228398410	0.549513695951829420	3,283,199		279.726326227188110	1,700,605,408.2928751000	1,979
11/21/2023 10:28:36 PM	SfIkhHEVbxWOqKRagohVWJztbjs1	iPhone iPhone15,3	17.1.1	44	1	0.659479094016059860	0.521392378168422540	0.598599922013345440	4,482,476		278.520075201988220	1,700,605,716.1184421000	1,979
11/21/2023 10:33:56 PM	UIKLghWx7JNUH0sDmPNHreSqmi72	iPhone iPhone14,5	16.6.1	37	1	0.771391127099962490	0.684230759213654000	0.725213007076274340	6,952,429		275.305486917495730	1,700,606,036.7431622000	1,986
11/21/2023 11:19:39 PM	7rK0gIfJYUUSCJeYI2xihyv81Ct2	iPhone iPhone13,4	17.0.3	30	1	0.652575689169646700	0.490737967683554380	0.556128531031892190	4,745,977		228.045220017433170	1,700,608,779.3725829000	1,993
11/22/2023 12:25:04 AM	Jx4hBd2k21RGpDW0XZLxKv4JICV2	iPhone iPhone12,3	17.1.1	41	1	0.682352788326172630	0.539188897555314000	0.612780844579365000	2,671,361		304.238358855247500	1,700,612,704.7482350000	1,982
11/22/2023 5:37:29 AM	DJWd0Ff97CP3zN8G6TBC0QCw8li1	iPhone iPhone12,1	16.2	21	1	0.704695782347649850	0.585856296454107420	0.657655601832770390	6,294,421		195.103352069854740	1,700,631,449.0905640000	2,002
11/22/2023 5:40:59 AM	DJWd0Ff97CP3zN8G6TBC0QCw8li1	iPhone iPhone12,1	16.2	21	1	0.696859249168104270	0.562971173177635120	0.612857012928348490	4,944,489		169.717632055282590	1,700,631,659.0297918000	2,002
11/22/2023 6:12:25 AM	fRWlrbt0S8WnrJO4SgYeK1Xptc03	iPhone iPhone10,5	16.2	34	1	0.718205011537977000	0.579153449863529680	0.640610176263598620	6,228,606		367.588460087776180	1,700,633,545.9855909000	1,989
11/22/2023 8:21:24 AM	cGUb5DNA2VehLx5T6kgsKrzVK6o2	iPad iPad11,4	17.1.1	62	1	0.647730420093912680	0.503276420904245000	0.547660724771779630	5,636,593		418.824657201766970	1,700,641,284.4104540000	1,961
11/22/2023 2:57:32 PM	Fdm19TmQHvd15StKKFzqKpRapt92	iPhone iPhone14,2	17.0.2	24	1	0.651628222716917120	0.504899301077408000	0.583496461071104640	3,849,359		535.257652282714840	1,700,665,052.5058489000	1,999
11/22/2023 3:07:18 PM	JC3eTsYxyAZskTiLnSnbgWvy2TW2	iPhone iPhone13,3	17.1.1	24	1	0.733458747982270840	0.574512331794056810	0.609629258184040460	3,514,067		1,046.750213027000400	1,700,665,638.6107590000	1,999
11/22/2023 3:18:05 PM	GvgZ6Meks8Ryfcr4ILtemyEq3x73	iPhone iPhone15,2	16.6.1	28	1	0.647367493086953070	0.409147584037007130	0.498838813609527420	3,756,599		1,760.951284646987900	1,700,666,285.2053180000	1,995
11/22/2023 3:40:33 PM	Jh4kYz1mY6ZZmaYJWi1ktjZmcw53	iPhone iPhone14,5	17.1.1	40	1	0.701686113169342260	0.504095858986766000	0.575610766230105210	4,629,879		331.427924990654000	1,700,667,633.3264210000	1,983
11/22/2023 5:27:51 PM	XrKAeGOaUwaJv9SSUc8FOuHiklU2	iPhone iPhone12,1	16.7	25	1	0.707031975076355730	0.512980070676882890	0.563808977727398240	3,461,527		397.737534999847410	1,700,674,071.7855558000	1,998
11/22/2023 5:42:43 PM	PEoIDPt33vS64kE1cQk330KkFAI3	iPhone iPhone13,1	16.6	35	1	0.368074309384395060	0.054155856568084283	0.207790160472685950	27,404		84.359693169593811	1,700,674,963.2147269000	1,988
11/22/2023 7:05:53 PM	4q9RPV4MDbZzhXlrv73U8lV5lgJ2	iPhone iPhone14,5	16.5	25	1	0.691755448228066230	0.586350703850789580	0.649631663089823450	3,057,687		316.174931883811950	1,700,679,953.7739470000	1,998
11/22/2023 9:51:37 PM	1l71yWvCfzT0mt000nUvvnXMsvV2	iPhone iPhone16,1	17.0.3	36	1	0.576710517811969250	0.462515048089571720	0.513164870575135270	2,877,397		655.394263148307800	1,700,689,897.3214340000	1,987
11/22/2023 10:46:53 PM	r37gpStIyObkntHvs14jttwW2uy2	iPhone iPhone14,2	17.1.1	43	1	0.760866901064702340	0.625138923493215310	0.649274318937528410	4,631,365		485.901232361793520	1,700,693,213.4297000000	1,980
11/23/2023 12:00:44 AM	DJWd0Ff97CP3zN8G6TBC0QCw8li1	iPhone iPhone12,1	16.2	21	1	0.719303655322319550	0.566795369649207070	0.594285182795044160	4,789,912		143.310904741287230	1,700,697,644.3907471000	2,002
11/23/2023 12:41:47 AM	jBBChRvyKDgsXn88GjEaPFOnavV2	iPhone iPhone16,1	17.0.3	25	1	0.709466899151220520	0.528165908590848780	0.593400693249068410	4,682,351		328.096465110778810	1,700,700,107.8214931000	1,998
11/23/2023 12:46:28 AM	jBBChRvyKDgsXn88GjEaPFOnavV2	iPhone iPhone16,1	17.0.3	30	1	0.589259902226429770	0.357896684011316410	0.453706290418767370	1,444,571		259.761957049369810	1,700,700,388.7433939000	1,993
11/23/2023 3:36:48 AM	1Bd7USgygcc3YV5NELUwTm56S9M2	iPhone iPhone16,1	17.1.1	23	1	0.638594260581286770	0.545406733615629520	0.613461167766610750	3,701,686		203.850738048553470	1,700,710,608.9335761000	2,000
11/23/2023 4:30:11 AM	OGEXGdAb4NYhAwtNdxVtDhN4D3R2	iPhone iPhone11,8	16.3.1	39	1	0.666687466944009270	0.532237376129058300	0.622311424096614000	4,049,650		639.159067988395690	1,700,713,811.6603300000	1,984
11/23/2023 6:14:08 AM	WPe3iWEMrzfBJzqhCPoa7rmrDcq2	iPhone iPhone9,4	15.7.6	26	1	0.697343801585508790	0.529366935368500100	0.601561376801648450	3,894,884		402.078723192214970	1,700,720,048.9058619000	1,997
11/23/2023 7:15:48 AM	XrKAeGOaUwaJv9SSUc8FOuHiklU2	iPhone iPhone12,1	16.7	23	1	0.637972995944634860	0.418509470607980440	0.498970180964112050	3,935,342		208.560886859893800	1,700,723,748.9331710000	2,000
11/23/2023 7:22:03 AM	XrKAeGOaUwaJv9SSUc8FOuHiklU2	iPhone iPhone12,1	16.7	25	1	0.734493887242362200	0.538728310796646630	0.621690854356785840	5,199,207		325.557674646377560	1,700,724,123.4584069000	1,998
11/23/2023 9:31:19 AM	7rK0gIfJYUUSCJeYI2xihyv81Ct2	iPhone iPhone13,4	17.0.3	30	1	0.626093530569636350	0.411862820941226060	0.417044752236809000	3,703,394		157.672448635101320	1,700,731,879.5695260000	1,993
11/23/2023 10:02:16 AM	gghMbkRgcpbXt4Lzyx4AfA2EnYw2	iPhone iPhone10,5	15.2.1	26	1	0.746005076234637630	0.644025819078223090	0.674465964683255260	4,217,579		447.837873816490170	1,700,733,736.9243231000	1,997
11/23/2023 1:56:44 PM	YoSmGWOav7VGriW03H4jV6hMEc33	iPhone iPhone10,4	16.0.2	23	1	0.690616281448341750	0.530916318350957870	0.591932068273736340	3,447,494		422.199490189552310	1,700,747,804.8051062000	2,000
11/23/2023 2:22:30 PM	DJWd0Ff97CP3zN8G6TBC0QCw8li1	iPhone iPhone12,1	16.2	21	1	0.634919547130675110	0.519486882262589660	0.637409829065720750	4,860,005		143.780446887016300	1,700,749,350.0661879000	2,002
11/23/2023 2:46:12 PM	icoxwS1I2aPvnCR5pURSwZ4ZZLv2	iPhone iPhone16,1	17.1.1	37	1	0.740420413790305000	0.533649594695230880	0.579419336219458070	3,982,628		252.915959119796750	1,700,750,772.6140029000	1,986
11/23/2023 4:19:51 PM	yk2W4OWz0MVgYrSY5hQAKKPdVb83	iPhone iPhone16,2	17.1.1	30	1	0.759841870291957490	0.607427393387946490	0.645944769027513410	5,558,991		271.073230981826780	1,700,756,391.8340590000	1,993
11/23/2023 4:27:47 PM	yk2W4OWz0MVgYrSY5hQAKKPdVb83	iPhone iPhone16,2	17.1.1	30	1	0.765495819033182650	0.703118989370270000	0.759732902786473100	7,620,173		333.118427991867070	1,700,756,867.2800550000	1,993
11/23/2023 9:04:06 PM	ZjL59IJYurXaUpoEBzU5xaehqT03	iPhone iPhone14,2	17.0.3	23	1	0.697794333567327230	0.536066426264342310	0.589726506284368290	6,384,442		564.920354247093200	1,700,773,446.5900512000	2,000
11/23/2023 10:22:16 PM	cwsPuHsfZceZ7hgshTjmOVUPfih2	iPhone iPhone13,3	17.1.1	35	1	0.638828334140873000	0.563092564524271370	0.622085178252805400	3,522,943		9,311.974485993385300	1,700,778,136.2527618000	1,988
11/23/2023 10:45:19 PM	9ieQdCQl89TVUrBwfiMcR03z9JJ3	iPhone iPhone13,2	17.1.1	55	1	0.713549639737835580	0.581630319075938540	0.642559953073084780	5,477,941		647.544544100761410	1,700,779,519.4946229000	1,968
11/23/2023 10:56:26 PM	ZjL59IJYurXaUpoEBzU5xaehqT03	iPhone iPhone14,2	17.0.3	23	1	0.697993786221208450	0.592831672029348000	0.654053409153602330	5,545,038		619.135324001312260	1,700,780,186.2873681000	2,000
11/24/2023 12:11:21 AM	gB7rk0GNVQhLhHKF0dYiVLVHN0d2	iPhone iPhone14,6	17.1.1	31	1	0.631766387812256470	0.428099364062790370	0.525398725141412390	4,197,382		797.689168691635130	1,700,784,681.0571451000	1,992
11/24/2023 1:15:43 AM	sxml0nUtM4eUIBBOhtYHJnvNhqK2	iPhone iPhone14,4	16.6.1	55	1	0.686685890249912330	0.501436733151810920	0.567515596592667700	4,648,456		402.088869929313660	1,700,788,543.2597940000	1,968
11/24/2023 1:16:44 AM	xTPVIi1uvHOGxs0Qe9ZqPpn2qYW2	iPhone iPhone14,2	17.1.1	54	1	0.757259796924637300	0.636782137835643300	0.666548863198090920	4,871,825		390.367787957191470	1,700,788,604.0636621000	1,969
11/24/2023 2:48:56 AM	yk2W4OWz0MVgYrSY5hQAKKPdVb83	iPhone iPhone16,2	17.1.1	30	1	0.733181473209994270	0.617935081676317500	0.678764834909859620	5,525,452		359.033186197280880	1,700,794,136.5626090000	1,993
11/24/2023 11:38:51 AM	Mr0FezLQAJgqaP0RCj3os3eZthc2	iPhone iPhone16,1	17.1.1	45	1	0.641397967219211270	0.535070200734065640	0.572722688947738920	3,220,436		167.912260055542000	1,700,825,931.0557771000	1,978
11/24/2023 1:15:22 PM	ZjL59IJYurXaUpoEBzU5xaehqT03	iPhone iPhone14,2	17.0.3	23	1	0.676846069907671820	0.538121369726428100	0.645997352550185310	4,708,453		186.510131955146790	1,700,831,722.3694701000	2,000
11/24/2023 4:57:03 PM	Fdm19TmQHvd15StKKFzqKpRapt92	iPhone iPhone14,2	17.0.2	24	1	0.669079148746669740	0.519178338254718710	0.569835808699621000	6,132,106		309.324056744575500	1,700,845,023.6916819000	1,999
11/24/2023 4:59:53 PM	QqLTalhqMgX8CbQp2CPtsaakTz63	iPhone iPhone14,4	17.0.3	19	1	0.679675268069344200	0.533671340817163610	0.563631458599286430	5,007,294		289.237390041351320	1,700,845,193.8231668000	2,004
11/24/2023 6:27:56 PM	X1uEbQh53GWNkxQOsWD3AMQF9og2	iPhone iPhone16,2	17.1.1	39	1	0.795673680751689650	0.686476848202271280	0.701459432090090760	5,755,151		249.621487259864810	1,700,850,476.7796049000	1,984
11/24/2023 6:40:01 PM	QqLTalhqMgX8CbQp2CPtsaakTz63	iPhone iPhone14,4	17.0.3	19	1	0.676056049313542240	0.583200764612995530	0.638913736786004380	5,059,424		271.730818033218380	1,700,851,201.3788018000	2,004
11/24/2023 8:57:55 PM	QqLTalhqMgX8CbQp2CPtsaakTz63	iPhone iPhone14,4	17.0.3	19	1	0.516677913503130640	0.186551134370607800	0.271805888500821930	1,009,126		134.331304550170900	1,700,859,475.8359251000	2,004
11/25/2023 1:06:42 AM	QqLTalhqMgX8CbQp2CPtsaakTz63	iPhone iPhone14,4	17.0.3	21	1	0.757399794231198080	0.624679093525731590	0.663248843224707780	6,684,245		797.777524232864380	1,700,874,402.9497881000	2,002
11/25/2023 1:13:36 AM	QqLTalhqMgX8CbQp2CPtsaakTz63	iPhone iPhone14,4	17.0.3	19	1	0.625017127457754060	0.463451288831521920	0.532683397873133460	2,431,055		376.736253142356870	1,700,874,816.5324368000	2,004
11/25/2023 1:39:26 AM	nvSyU1kMAtSOmXSt4KDnKc2LZTO2	iPhone iPhone13,2	17.2	22	1	0.711310244854382320	0.558400252804341690	0.589120148980385340	6,092,622		107.999838352203370	1,700,876,366.2997730000	2,001
11/25/2023 3:07:42 AM	YQp0QPuELjYuzbqjSZOcSlu1iy63	iPhone iPhone13,3	17.1.1	31	1	0.655481244029957550	0.607081085714578190	0.676250385513364360	5,228,715		168.682024836540220	1,700,881,662.1093910000	1,992
11/25/2023 3:33:00 AM	C0Xxhv4vwtODM06C441xdBEr2lF3	iPhone iPhone8,2	15.7.8	26	1	0.606074525411818610	0.481111634036564820	0.570223533220084120	3,232,313		270.273819088935850	1,700,883,180.2763669000	1,997
11/25/2023 1:48:16 PM	uRBzNpRloogTRaDAZllLz76v7il1	iPhone iPhone13,3	17.1.1	22	1	0.611139162441136310	0.408113916738220890	0.495720356245637820	2,508,581		172.704849004745480	1,700,920,096.9009709000	2,001
11/25/2023 3:02:55 PM	iXr1YHESnONPxjWQUoGir5Q0SjZ2	iPhone iPhone14,5	16.7	23	1	0.682526144669981520	0.577913767115839750	0.639478752437040330	3,397,986		611.583680987358090	1,700,924,575.1447959000	2,000
11/25/2023 3:11:25 PM	QqLTalhqMgX8CbQp2CPtsaakTz63	iPhone iPhone14,4	17.0.3	19	1	0.687626086229234710	0.566650008334144360	0.612885223304518000	4,496,701		361.563348054885860	1,700,925,085.7202659000	2,004
11/25/2023 3:12:42 PM	jej81rHoHvZoaAEhaMepSQ9x0VI3	iPhone iPhone12,3	17.1.1	5	1	0.708950317314670400	0.437454593376003840	0.469918845065879830	2,957,908		240.792888998985290	1,700,925,162.2075629000	2,018
11/25/2023 3:13:41 PM	iXr1YHESnONPxjWQUoGir5Q0SjZ2	iPhone iPhone14,5	16.7	23	1	0.609490950231033720	0.458217726577683390	0.505781842827071390	4,376,560		375.469949126243590	1,700,925,221.5963480000	2,000
11/25/2023 3:16:53 PM	jej81rHoHvZoaAEhaMepSQ9x0VI3	iPhone iPhone12,3	17.1.1	38	1	0.647653519968135250	0.417279768848471570	0.489226341079887660	3,048,819		199.194936394691470	1,700,925,413.8364880000	1,985
11/25/2023 3:17:49 PM	iXr1YHESnONPxjWQUoGir5Q0SjZ2	iPhone iPhone14,5	16.7	24	1	0.593682476457865430	0.377309516033769000	0.465469902651703960	2,147,849		181.137050867080690	1,700,925,469.9202571000	1,999
11/25/2023 3:21:12 PM	jej81rHoHvZoaAEhaMepSQ9x0VI3	iPhone iPhone12,3	17.1.1	37	1	0.643106029316852350	0.469319053547333890	0.527712667681724310	2,377,757		148.045579075813290	1,700,925,672.0911930000	1,986
11/25/2023 3:22:28 PM	iXr1YHESnONPxjWQUoGir5Q0SjZ2	iPhone iPhone14,5	16.7	23	1	0.643864037735188410	0.482097583598595390	0.482640169804287200	3,714,126		220.958911180496220	1,700,925,748.8245311000	2,000
11/25/2023 3:25:22 PM	GvgZ6Meks8Ryfcr4ILtemyEq3x73	iPhone iPhone15,2	16.6.1	28	1	0.660281255415447240	0.390047857277305180	0.470876866186388190	3,185,704		345.857948184013370	1,700,925,922.8029079000	1,995
