Период	User	Device	os	Age	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
16.04.2023 9:56:33	JlnaNqcaIjh5yWFc0OWtuSgunqE2	iPhone iPhone14,3	16.3.1	30	0,772539682539682530	0,753690476190476130	0,859444444444444340	5 571 211	14 819 874	340,208297133445740	1 681 638 993,5833890000	1 993
07.05.2023 16:51:42	vyYDAdsqx5PegiSgfsSGMfHSkyZ2	iPhone iPhone12,1	16.5	41	0,758095238095238160	0,707777777777777730	0,812301587301587300	5 572 812	13 188 755	490,753280043602000	1 683 478 302,9253368000	1 982
17.04.2023 11:52:50	YDjDDMKwrmQ4pmaTL5ko7UkCkbi1	iPhone iPhone11,2	16.0.3	16	0,728611111111111100	0,799206349206349140	0,733585858585858450	5 573 531	11 526 568	527,033565044403080	1 681 732 370,7240591000	2 007
14.04.2023 20:39:55	DhFyZUtkfBSoqhCUm3eASJlwJxA3	iPhone iPhone15,2	16.2	24	0,748400673400673400	0,740833333333333230	0,892777777777777670	5 574 375	14 260 633	961,617846727371220	1 681 504 795,9344420000	1 999
22.06.2023 5:26:43	XsWUevHv8Jd1zEYmQ9lCb7A1NEG3	iPhone iPhone14,2	16.4.1	43	0,673055555555555410	0,663095238095238070	0,861111111111111000	5 574 429	10 066 329	299,604273438453670	1 687 411 603,8741279000	1 980
13.04.2023 22:31:02	3Ru5ZO8WoZWeLxG05KORLPB3FS63	iPhone iPhone10,6	16.3.1	35	0,691388888888888940	0,696666666666666770	0,805873015873015740	5 576 426	10 112 932	226,722908735275270	1 681 425 062,0462918000	1 988
14.04.2023 1:43:05	jGhxgCCt5jXw9ldTVYNmYttaNB82	iPhone iPhone14,2	16.3.1	44	0,741666666666666700	0,808333333333333240	0,811111111111111230	5 576 870	13 142 152	12 328,835284829140000	1 681 436 585,7994400000	1 979
14.04.2023 16:56:52	qyLMebM1mKhX7ZXPhJB6FKatllJ2	iPhone iPhone10,6	16.3.1	35	0,689854497354497330	0,724166666666666630	0,780555555555555450	5 576 964	11 604 241	449,194989204406740	1 681 491 412,9896820000	1 988
29.05.2023 21:49:54	OJuufFELizNQ8liAzMbeJBTpXuA2	iPhone iPhone13,4	15.3.1	23	0,712222222222222090	0,827777777777777830	0,838095238095238120	5 577 092	13 421 772	326,845194578170780	1 685 396 994,6061440000	2 000
16.04.2023 22:09:12	707GN5yrjdUNhigXT4glaxGsUWD3	iPhone iPhone14,2	16.1.1	36	0,819444444444444420	0,755555555555555650	0,825132275132275000	5 577 610	14 540 253	962,687553167343140	1 681 682 952,5664439000	1 987
14.04.2023 16:12:00	lY2iCwawYcYa1wZBZragj8HxsnC3	iPhone iPhone13,4	16.3.1	34	0,710555555555555500	0,752777777777777770	0,836111111111111000	5 579 977	12 769 325	348,393919348716740	1 681 488 720,1643770000	1 989
13.04.2023 11:49:44	GzVngqTTY1bWVlywdWyAZtlBpft1	iPhone iPhone12,5	16.4.1	38	0,761111111111111180	0,708650793650793640	0,805555555555555580	5 580 680	12 769 325	236,953126907348630	1 681 386 584,8748250000	1 985
18.04.2023 11:25:10	c4dJ3tRgopWof2zf0mhDhTY0lVY2	iPhone iPhone12,8	16.3	24	0,712777777777777730	0,773333333333333320	0,800000000000000000	5 580 754	11 744 051	498,603941082954410	1 681 817 110,1449089000	1 999
11.05.2023 18:33:57	b0L64VfrgpdFRE88uPNtsppRD1k1	iPhone iPhone12,1	16.3.1	31	0,714183006535947680	0,773333333333333210	0,746428571428571440	5 582 327	11 045 000	992,291418671608000	1 683 830 037,0067291000	1 992
14.04.2023 6:34:15	iu05INaQeLgzbUTLN9h3VPKhFML2	iPhone iPhone13,4	16.4	26	0,746666666666666590	0,776243386243386180	0,753888888888888940	5 583 380	12 443 101	414,687377095222470	1 681 454 055,1795192000	1 997
14.04.2023 6:31:52	gfb5AO2thQf1S2fAxS7RU9qZVdv2	iPhone iPhone15,3	16.3.1	40	0,727499999999999810	0,697261904761904750	0,900000000000000000	5 584 526	14 260 633	296,318469047546390	1 681 453 912,3511329000	1 983
14.04.2023 3:04:24	2RaCOihRAPfZLnwtOjTkulp8LE82	iPhone iPhone14,2	16.1	24	0,698928571428571340	0,787539682539682430	0,819444444444444420	5 586 191	13 142 152	323,216030478477480	1 681 441 464,9736710000	1 999
14.04.2023 15:10:29	31Fu710m6JP4EGHVPEasYEWoW613	iPhone iPhone13,1	16.4	32	0,836111111111111000	0,778888888888888740	0,847222222222222100	5 587 744	16 217 975	2 783,803900718689000	1 681 485 029,7874908000	1 991
24.04.2023 8:30:48	DWsg0YveqcRg7fw0NRkG2M3aBjh2	iPhone iPhone15,3	16.1.2	28	0,695555555555555480	0,736428571428571320	0,845555555555555500	5 588 188	11 464 430	274,321391224861150	1 682 325 048,8789690000	1 995
17.04.2023 9:23:19	XGuWO3qz3CTUfSiBxAeTagSTObj2	iPhone iPhone15,3	16.4.1	35	0,724365079365079320	0,708714896214896140	0,759047619047619000	5 588 611	12 210 084	167,783228158950810	1 681 723 399,2504611000	1 988
06.05.2023 2:16:42	8ZYfis4xQzZ6GVm8mxM8taqNa5Y2	iPhone iPhone11,2	16.4.1	46	0,653888888888888740	0,751481481481481310	0,822222222222222300	5 592 405	11 883 861	239,174693822860720	1 683 339 402,1325350000	1 977
14.04.2023 19:28:55	ZKTAwBX1w5f6GKyCq4RKcgHP1or1	iPhone iPhone13,4	16.4.1	38	0,709576719576719640	0,818888888888888890	0,905555555555555560	5 593 144	15 099 494	645,564044833183290	1 681 500 535,8184021000	1 985
26.04.2023 21:33:20	RaYYzqxhzgWGmJpsOnDLjAKwkYi2	iPhone iPhone11,8	16.3	30	0,784444444444444390	0,741666666666666590	0,777777777777777790	5 593 440	12 256 688	335,926390290260310	1 682 544 800,9818749000	1 993
20.04.2023 17:23:38	cdNqPAl8Z4S54ppc9ytqXzNWfTo1	iPhone iPhone12,1	16.3.1	21	0,751111111111111170	0,788333333333333330	0,794444444444444400	5 595 512	12 303 291	341,541768670082090	1 682 011 418,2954659000	2 002
30.04.2023 0:27:34	E2dk10aKOIdcDs2Lxu861P377ss1	iPhone iPhone10,6	16.4	17	0,724345238095238000	0,762817460317460340	0,753425925925925940	5 596 236	14 260 633	212,430154442787170	1 682 814 454,6771190000	2 006
17.04.2023 8:10:55	vMNlOyLgsJVpkXAQDpKZW7uphw62	iPhone iPhone12,1	16.3.1	36	0,740873015873015790	0,738227513227513000	0,804444444444444410	5 596 510	13 002 342	215,969095826149000	1 681 719 055,5898929000	1 987
13.04.2023 15:40:32	agc5qVBhCeMdxES1BXOqK2piluw2	iPhone iPhone14,3	16.4.1	45	0,733888888888888810	0,665317460317460420	0,736666666666666690	5 598 130	10 345 949	438,026779294014000	1 681 400 432,5139399000	1 978
13.04.2023 12:38:52	bzPomtCLmNUhUQTsSwdJf8VHJT92	iPhone iPhone13,2	14.6	22	0,773333333333333320	0,687222222222222070	0,886111111111111070	5 603 279	12 862 532	206,412813663482670	1 681 389 532,8951230000	2 001
14.04.2023 1:45:23	xqBPq61cKCRMZLryfjpvbUcU4ML2	iPhone iPhone13,2	16.5	27	0,684444444444444410	0,753333333333333410	0,775925925925925910	5 604 314	11 184 810	221,235820055007930	1 681 436 723,5336600000	1 996
14.04.2023 13:03:59	ZMKQXnxQ5wZIvAps0HVK3luSVsi1	iPhone iPhone11,6	16.3	21	0,718055555555555450	0,673333333333333450	0,802037037037037000	5 606 040	11 278 017	284,941779136657710	1 681 477 439,8661420000	2 002
24.04.2023 19:02:43	licwBRJbk8YYFYX2INgWKJD3ILt2	iPhone iPhone14,7	16.1.1	36	0,698581349206349290	0,731150793650793830	0,760972222222222160	5 606 352	11 511 034	308,248469829559330	1 682 362 963,4629021000	1 987
14.04.2023 8:16:48	jPrf3okx2tQqtfdwKYBGGXZD3Ef2	iPhone iPhone12,5	16.4.1	37	0,808928571428571440	0,737222222222222110	0,806666666666666640	5 607 717	13 981 013	547,290117621421810	1 681 460 208,3584828000	1 986
25.04.2023 21:38:13	LjX4caFTeIZ094APDNr4jGN8EnE3	iPhone iPhone12,1	14.6	22	0,746111111111111060	0,742083333333333320	0,824206349206349160	5 608 050	12 582 912	359,123934149742130	1 682 458 693,9909639000	2 001
17.04.2023 10:30:01	yJbMh2Y0pBSMdTS7fgKY5psqtYA2	iPhone iPhone13,2	16.4.1	34	0,731960784313725470	0,704444444444444430	0,842261904761904770	5 609 745	12 769 325	1 799,924592018127400	1 681 727 401,9701080000	1 989
20.06.2023 21:53:02	SrMlpLnhNNXsPCAXQYPEFEO8P4r1	iPhone iPhone9,3	15.7.3	31	0,781018518518518450	0,672222222222222280	0,776388888888888800	5 610 183	12 210 084	206,397179245948790	1 687 297 982,0098729000	1 992
14.04.2023 6:55:02	WlKkHliNkmaqfm4EhFoZkcLUGhn1	iPhone iPhone14,3	16.3.1	35	0,702936507936507860	0,793703703703703690	0,814444444444444420	5 610 735	13 422 660	503,156398534774780	1 681 455 302,7412119000	1 988
15.04.2023 23:18:40	N8ZWHLDpxsXuf3TYSfYYl6l7ZKn1	iPhone iPhone10,5	16.3.1	42	0,719444444444444550	0,745555555555555420	0,877777777777777770	5 611 046	12 163 481	797,928252816200260	1 681 600 720,0572660000	1 981
13.04.2023 13:17:20	hgZorkYnb1QRxz6Aaf7GpTWk2Ft1	iPhone iPhone12,1	16.3.1	56	0,707301587301587320	0,699141414141414060	0,733055555555555460	5 612 487	8 761 435	308,708301663398740	1 681 391 840,3112700000	1 967
14.04.2023 11:46:17	OIJ9fpYOpBXsLDQHxyegh2U8ZBY2	iPhone iPhone14,2	16.4.1	26	0,720555555555555620	0,788888888888888860	0,800000000000000000	5 612 599	12 582 912	381,006691813468930	1 681 472 777,5334139000	1 997
13.04.2023 21:06:23	d02GPpGE1fNq4Vm0CGCCoCeCoDH2	iPhone iPhone14,2	16.5	33	0,758333333333333300	0,741666666666666700	0,850000000000000000	5 615 706	11 883 861	266,415766954422000	1 681 419 983,5039291000	1 990
14.04.2023 23:16:39	fLIUPNNZ7jW5QSzdpAHUgbljw643	iPhone iPhone15,3	16.4.1	37	0,711666666666666560	0,770039682539682470	0,764141414141414230	5 615 733	11 604 241	377,749523758888240	1 681 514 199,1498661000	1 986
14.04.2023 7:18:56	xwEeLcyasdXmxaLsm1PanaZ1v4o2	iPhone iPhone12,8	15.6.1	50	0,654999999999999800	0,645277777777777840	0,831666666666666670	5 616 871	9 274 072	251,776191949844360	1 681 456 736,9377561000	1 973
16.04.2023 21:41:15	Pdyuz56tcUdHNriCoGDP2wlxJ3u1	iPhone iPhone14,5	16.3.1	41	0,806666666666666640	0,772222222222222140	0,744814814814814710	5 618 813	13 030 304	437,881912827491760	1 681 681 275,9559460000	1 982
13.04.2023 14:04:07	NAS8HHpNjDTTYCWJANptEG4Z9Iz2	iPhone iPhone12,5	15.6	31	0,689444444444444420	0,740000000000000000	0,836111111111111000	5 620 367	12 862 532	1 792,501685500145000	1 681 394 647,6512280000	1 992
24.05.2023 7:00:49	q3JxOC9daYgJLj8whs7VRwUry7w2	iPhone iPhone13,4	16.0	23	0,792777777777777690	0,722222222222222210	0,830555555555555490	5 621 920	13 142 152	397,526752114295960	1 684 911 649,4279790000	2 000
13.04.2023 21:15:05	EfcsE0awxpSbYllqNKCP1NBrWI43	iPhone iPhone13,3	16.4.1	32	0,691666666666666760	0,838888888888888800	0,822222222222222300	5 623 474	12 582 912	400,958546280860900	1 681 420 505,1298552000	1 991
02.05.2023 20:24:19	4MseCNmmgUcB8mYVoxpJBiRgOxQ2	iPhone iPhone15,2	16.4.1	43	0,809444444444444410	0,776984126984126890	0,837222222222222200	5 624 361	14 819 874	485,514237999916080	1 683 059 059,0326869000	1 980
24.04.2023 16:16:28	rg0y12FJ69MOkwxJ9b7h9LVXCuH2	iPhone iPhone12,5	16.2	35	0,757777777777777770	0,757777777777777660	0,813888888888888770	5 626 580	13 701 393	323,092462182045000	1 682 352 988,2634630000	1 988
15.04.2023 21:44:42	h3d5vacvW6dlCuOXym1aTa0LAi83	iPhone iPhone14,5	16.4.1	58	0,635622895622895650	0,730873015873015900	0,897222222222222250	5 627 488	11 371 224	396,589112162590000	1 681 595 082,4890831000	1 965
22.04.2023 19:55:03	DjUVhGpNtXSuimJaiowesELvDmr1	iPhone iPhone14,5	16.2	23	0,720873015873015890	0,719444444444444550	0,850000000000000000	5 627 690	11 953 766	318,764288783073430	1 682 193 303,8013020000	2 000
13.04.2023 21:05:25	QPeF6pwx1KfZp57qSk7687Wn6RL2	iPhone iPhone14,2	16.3.1	29	0,745833333333333240	0,773611111111111140	0,805555555555555580	5 629 299	13 981 013	291,457525253295900	1 681 419 925,6088519000	1 994
14.04.2023 14:47:10	qgEldG9AEueUJKDYt4Dq0gm4FMU2	iPhone iPhone13,4	15.0.1	28	0,730156695156695230	0,733750000000000000	0,863888888888888820	5 629 767	13 002 342	278,299970269203190	1 681 483 630,0035520000	1 995
13.04.2023 16:44:26	J5Qu3QiYSEUhlvz7xCBcWkTIZfs2	iPad iPad8,11	16.3.1	28	0,763789682539682490	0,779444444444444380	0,739801587301587180	5 630 535	13 142 152	257,405501246452330	1 681 404 266,0184500000	1 995
14.04.2023 4:36:44	YcWIE4yyHQWBj8Z08NmDXEZQeLf1	iPhone iPhone14,3	16.4.1	41	0,759999999999999900	0,669166666666666690	0,794675925925925840	5 631 707	11 324 620	193,944778800010680	1 681 447 004,0641079000	1 982
13.04.2023 22:34:51	x0domcd3kQXBd3TwoGqoJFQd5Mt1	iPhone iPhone12,8	16.3.1	53	0,670527065527065540	0,659498456790123420	0,748035230352303570	5 632 221	10 815 137	561,966482877731320	1 681 425 291,5278170000	1 970
14.04.2023 2:44:21	opqojEp6ckM6E0WPixT5Q1MnkTk2	iPhone iPhone14,3	15.6	39	0,844444444444444550	0,794444444444444510	0,791666666666666630	5 635 124	13 981 013	710,364733099937440	1 681 440 261,3113451000	1 984
13.04.2023 21:19:09	GSU23pG8mvRCWCUwmY3kGugTEVv1	iPhone iPhone14,3	16.4.1	28	0,711825396825396810	0,780277777777777740	0,786111111111111200	5 636 844	12 769 325	340,690420746803280	1 681 420 749,6579261000	1 995
18.04.2023 19:54:48	yVW26OjOH8QLp9nw7HFJZEWkFxF2	iPhone iPhone14,2	16.1	54	0,761111111111111180	0,777777777777777790	0,852777777777777860	5 639 008	12 443 101	913,563685297966000	1 681 847 688,8105249000	1 969
06.05.2023 22:07:28	o9CcD5fAVTOQLdUpJB7l1J8xfkO2	iPhone iPhone12,1	16.4.1	50	0,680873015873015740	0,700925925925925840	0,762222222222222250	5 639 156	9 553 692	264,505660653114320	1 683 410 848,7277689000	1 973
16.04.2023 20:00:06	QRlcFm41EYfeuJCILPqToxmIOI32	iPhone iPhone14,2	16.4.1	44	0,683055555555555420	0,760317460317460390	0,847222222222222100	5 642 559	11 744 051	272,856594085693360	1 681 675 206,5452130000	1 979
17.06.2023 17:31:02	SQzw9tmadZePDUGnENJ7dU0AXCE2	iPhone iPhone11,6	15.4.1	50	0,644206349206349230	0,615925925925925880	0,776111111111111080	5 642 670	8 155 591	415,851153016090390	1 687 023 062,3681831000	1 973
14.04.2023 17:52:12	IpRtRPzGazLxG7Spd3ZXpEh6jWQ2	iPhone iPhone13,2	16.0.2	27	0,733095238095238130	0,748333333333333180	0,827777777777777830	5 643 335	13 701 393	393,813449978828430	1 681 494 732,2753539000	1 996
14.04.2023 10:49:50	RXkPpgSPJ0MtDIzDBbr2rG9VpSA3	iPhone iPhone12,1	16.2	36	0,796111111111111100	0,749999999999999890	0,880555555555555420	5 643 668	15 099 494	370,611037969589230	1 681 469 390,7075510000	1 987
13.04.2023 21:06:24	gTJdzkyrsJe8nupkfnl6baKvs8B3	iPhone iPhone12,1	16.1.1	39	0,752539682539682400	0,734444444444444340	0,780555555555555560	5 645 000	10 532 363	188,394886970520020	1 681 419 984,5713439000	1 984
14.04.2023 9:16:24	pCX1QRPWrkMqa4GvoXIWTlQ5a9h2	iPhone iPhone13,4	16.4.1	44	0,661111111111111000	0,728888888888888920	0,769230769230769270	5 645 700	9 646 899	379,949855208396910	1 681 463 784,9224420000	1 979
20.04.2023 13:40:15	mnI5Or9UihOhEYj1k6q8v5uGWNz2	iPhone iPhone12,3	15.3.1	50	0,738888888888888820	0,809444444444444410	0,773333333333333320	5 645 843	13 142 152	810,532922267913820	1 681 998 015,6348410000	1 973
20.04.2023 10:24:54	OtvEaRhqs4a0DrEaUBNJFPf6rrp2	iPhone iPhone14,3	15.5	23	0,770079365079364920	0,704736652236652160	0,799206349206349140	5 649 680	13 048 945	204,339480042457580	1 681 986 294,7090778000	2 000
17.04.2023 9:54:04	vMNlOyLgsJVpkXAQDpKZW7uphw62	iPhone iPhone12,1	16.3.1	36	0,701203703703703660	0,771125541125541100	0,795000000000000000	5 649 727	14 260 633	190,674410343170170	1 681 725 244,4380260000	1 987
21.04.2023 5:30:52	VUX76StH0pVbfML5gesQ8U3OVnk1	iPhone iPhone12,1	16.4.1	27	0,691125541125541140	0,710555555555555720	0,802222222222222170	5 650 960	10 905 190	198,652639865875240	1 682 055 052,9622741000	1 996
13.04.2023 22:43:52	ecmUzSZ0BMOGFniWPNynhPCBS4L2	iPhone iPhone13,3	16.3.1	23	0,738611111111111000	0,732777777777777640	0,821428571428571400	5 650 992	12 443 101	861,234014511108400	1 681 425 832,4253941000	2 000
15.04.2023 4:34:35	muY7wVIj48W5wgkggnAiV4DB6nt1	iPhone iPhone11,6	16.1.1	44	0,636666666666666600	0,780555555555555560	0,838888888888888910	5 651 436	11 184 810	854,372489452362060	1 681 533 275,0392871000	1 979
13.04.2023 21:15:57	PRykkWYRYYdTcnHjGg2X3DxJfDF3	iPhone iPhone15,3	16.0.3	28	0,827777777777777720	0,796666666666666630	0,835714285714285740	5 652 323	15 099 494	400,771989107131960	1 681 420 557,1766760000	1 995
18.04.2023 23:27:59	QpVDss6qgPYLPphKXB7KxPuYLy12	iPhone iPhone14,3	16.3.1	51	0,728333333333333280	0,748333333333333290	0,871428571428571440	5 655 120	12 862 532	784,346411228179930	1 681 860 479,8554530000	1 972
15.04.2023 16:30:38	SRqUvAeLmuYjQlixgkP49A3BtOi1	iPhone iPhone13,2	16.3.1	11	0,680410052910052850	0,733774250440917150	0,805252525252525220	5 656 338	11 744 051	345,382655143737790	1 681 576 238,4328800000	2 012
12.06.2023 21:22:18	qQiH99KaCTN39eyeTJIf9obbLA92	iPhone iPhone15,3	16.5	30	0,668356481481481410	0,767380952380952270	0,805218855218855280	5 656 382	13 142 152	528,986614108085630	1 686 604 938,7565341000	1 993
14.04.2023 8:38:25	gACdA3TQ0WdNb0RNo02co5iY2Ll1	iPhone iPhone15,2	16.4.1	36	0,675317460317460210	0,742777777777777870	0,858333333333333280	5 658 981	10 578 966	577,864226460456850	1 681 461 505,8888750000	1 987
20.04.2023 18:08:16	ptdfBbZuiyTSVoEJeFDAMK8bY0r1	iPhone iPhone12,1	16.4.1	28	0,706944444444444380	0,781666666666666620	0,823333333333333360	5 659 203	13 235 359	547,412839889526370	1 682 014 096,0698860000	1 995
14.04.2023 6:32:39	NYpQdUbehqT6hRl3ZTagfMoS0p32	iPhone iPhone13,4	16.3.1	49	0,607671957671957700	0,670873015873015840	0,758333333333333300	5 663 099	9 398 347	283,050296545028690	1 681 453 959,3888111000	1 974
14.04.2023 0:03:33	DpZBWl6gdcaHfqLpUbr3snW0lSo2	iPhone iPhone14,5	16.3.1	27	0,713888888888888910	0,801111111111110890	0,856666666666666690	5 663 863	12 862 532	305,667778849601750	1 681 430 613,0474110000	1 996
24.04.2023 8:56:43	ERAil4jQzVcCQs6pnW4fTwSsQqw1	iPhone iPhone11,8	14.8	33	0,784444444444444390	0,761944444444444310	0,816666666666666540	5 663 863	14 819 874	325,134928107261660	1 682 326 603,3999329000	1 990
18.04.2023 16:24:14	Kvy0v4DqoaOYaGTo0OxXdvSydwq1	iPhone iPhone14,6	15.6	37	0,713888888888888800	0,727222222222222210	0,791798941798941720	5 667 340	11 184 810	415,028985261917110	1 681 835 054,5046859000	1 986
27.05.2023 18:01:23	0Q9YtuaznPh5LKhJshFRKpZzA0y2	iPad iPad6,7	16.3.1	57	0,541666666666666740	0,619761904761904630	0,865000000000000000	5 669 101	6 642 534	431,008508563041690	1 685 210 483,8003359000	1 966
14.04.2023 11:06:11	j372KBjgO4QWnyUVDnofLuGAl7M2	iPhone iPhone15,2	16.4.1	31	0,808333333333333350	0,788888888888889000	0,838888888888888800	5 670 077	12 396 498	529,833373546600340	1 681 470 371,4285369000	1 992
14.04.2023 1:03:33	XwD1pXMeOZR3LPbQtqmD7qWkChz1	iPhone iPhone11,2	16.3.1	49	0,739999999999999880	0,738888888888888930	0,816666666666666540	5 671 112	13 561 582	536,738386631012000	1 681 434 213,3525009000	1 974
17.06.2023 12:29:04	0WLMTZiYDgNTAq7uwcLOMlrtF712	iPhone iPhone14,2	16.5	32	0,786111111111111090	0,765000000000000000	0,754786324786324790	5 671 630	11 944 804	225,333796739578250	1 687 004 944,2628741000	1 991
13.04.2023 11:34:09	RPW7uhu9yUWSXrHJObcQLpctcYp2	iPhone iPhone14,2	16.3.1	30	0,697817460317460390	0,775317460317460290	0,882539682539682510	5 674 611	12 862 532	441,628181219100950	1 681 385 649,2491221000	1 993
15.04.2023 9:29:42	EvONLcSO2UfbgIzy5zIitFqSG0q2	iPhone iPhone12,1	16.4.1	33	0,772222222222222250	0,799999999999999930	0,751111111111111060	5 679 398	11 744 051	492,615510106086730	1 681 550 982,2798281000	1 990
16.05.2023 10:21:10	R2FppQc4NXUdRL8bkOJLyaPMeno2	iPhone iPhone15,3	16.4.1	30	0,816919191919191930	0,750317460317460270	0,842777777777777850	5 681 133	13 981 013	345,006760358810420	1 684 232 470,9469759000	1 993
14.04.2023 7:25:21	A4sFtlZwJHZMzXxcE3InNP3ffzC2	iPhone iPhone14,3	16.0.3	27	0,735555555555555410	0,747539682539682500	0,813095238095238000	5 682 061	13 421 772	218,838811874389650	1 681 457 121,8164949000	1 996
13.04.2023 13:47:05	aKSiyHDMaEVryPLq1TJI0AJjmVv1	iPhone iPhone13,3	16.3.1	36	0,726770451770451850	0,775317460317460180	0,772196969696969600	5 682 548	12 862 532	604,546028494834900	1 681 393 625,9032750000	1 987
14.04.2023 6:36:53	QkbJpfMpzvghzFrUOkVeHPnkeiP2	iPhone iPhone13,3	16.1.2	33	0,714206349206349180	0,783333333333333210	0,911111111111111090	5 684 280	14 540 253	381,131830096244810	1 681 454 213,8918929000	1 990
17.04.2023 3:31:18	hH06LNo2qIbmKeHOpRSwSfcoOsj2	iPhone iPhone15,3	16.3.1	32	0,696666666666666770	0,748333333333333290	0,836111111111111140	5 685 353	13 281 962	841,690239906311000	1 681 702 278,9413290000	1 991
19.05.2023 8:55:38	yJbMh2Y0pBSMdTS7fgKY5psqtYA2	iPhone iPhone13,2	16.4.1	23	0,705873015873015870	0,798333333333333340	0,859259259259259170	5 688 127	13 421 772	852,814569830894470	1 684 486 538,6295300000	2 000
